Id,SalePrice
1461,115715.88
1462,149855.92
1463,194461.58
1464,213011.34
1465,173560.92
1466,188954.53
1467,191144.77
1468,183143.55
1469,191245.72
1470,120115.35
1471,192226.53
1472,98655.75
1473,101374.9
1474,145932.92
1475,88936.08
1476,300717.75
1477,241816.28
1478,277578.06
1479,266190.16
1480,396750.44
1481,294665.22
1482,207041.89
1483,188583.66
1484,172832.45
1485,197883.05
1486,207260.5
1487,286874.1
1488,240225.27
1489,192388.2
1490,233173.75
1491,205987.67
1492,79124.055
1493,193538.0
1494,271345.34
1495,266483.06
1496,214494.75
1497,168175.92
1498,158839.22
1499,160995.92
1500,165902.83
1501,202206.36
1502,154736.45
1503,261854.08
1504,240952.03
1505,234020.45
1506,201910.1
1507,250062.61
1508,201415.61
1509,159361.14
1510,167667.66
1511,143717.78
1512,188469.6
1513,149843.0
1514,166065.23
1515,207029.17
1516,158962.64
1517,162100.38
1518,131786.89
1519,234365.1
1520,124109.38
1521,126331.445
1522,197692.88
1523,91233.734
1524,92364.4
1525,105407.52
1526,98857.06
1527,107837.83
1528,130795.53
1529,136132.66
1530,207316.27
1531,139065.84
1532,90295.984
1533,133825.88
1534,108991.92
1535,151668.36
1536,98662.85
1537,82099.12
1538,150674.8
1539,184863.12
1540,107770.56
1541,139576.89
1542,128848.72
1543,165302.06
1544,69542.914
1545,91312.74
1546,137020.84
1547,131341.98
1548,116513.7
1549,118071.77
1550,133086.58
1551,103944.32
1552,137433.4
1553,144730.45
1554,94432.26
1555,182855.7
1556,71508.44
1557,85018.89
1558,79787.55
1559,77516.88
1560,114732.086
1561,132010.33
1562,123510.086
1563,113753.87
1564,166450.81
1565,158371.11
1566,226552.08
1567,78842.53
1568,242752.31
1569,142090.81
1570,140645.06
1571,111669.984
1572,142825.39
1573,215548.62
1574,138977.2
1575,228271.02
1576,256749.62
1577,190221.44
1578,141253.83
1579,143989.16
1580,201127.58
1581,153947.92
1582,125821.805
1583,294782.34
1584,234844.83
1585,151727.64
1586,58471.453
1587,87261.195
1588,140990.06
1589,105657.51
1590,127966.69
1591,79188.555
1592,136614.58
1593,119066.75
1594,103223.84
1595,115691.14
1596,207591.5
1597,181476.23
1598,195140.19
1599,162032.64
1600,167925.48
1601,42830.26
1602,107412.125
1603,54231.527
1604,238522.6
1605,244709.83
1606,169655.62
1607,179572.66
1608,232307.08
1609,184618.02
1610,168201.69
1611,152536.2
1612,190103.62
1613,199701.58
1614,120424.37
1615,79178.79
1616,67253.66
1617,84233.46
1618,111559.29
1619,144714.25
1620,195511.8
1621,138926.48
1622,143214.31
1623,242883.1
1624,235595.17
1625,107287.086
1626,203700.55
1627,205965.0
1628,263157.44
1629,180322.52
1630,277717.34
1631,200740.56
1632,212410.31
1633,182110.05
1634,205295.75
1635,191312.98
1636,171669.36
1637,213038.48
1638,214966.81
1639,203993.44
1640,239702.16
1641,190574.45
1642,226710.64
1643,218107.92
1644,224527.72
1645,220108.83
1646,172551.95
1647,164669.38
1648,134454.94
1649,140636.55
1650,134028.17
1651,130357.56
1652,103659.555
1653,99425.65
1654,148411.81
1655,119260.32
1656,140855.58
1657,148672.3
1658,149060.7
1659,102182.98
1660,161788.58
1661,369174.28
1662,304975.78
1663,312473.88
1664,373563.12
1665,281877.62
1666,299338.47
1667,312539.56
1668,292059.9
1669,262411.44
1670,293501.12
1671,272612.62
1672,353687.5
1673,283673.22
1674,254804.17
1675,204758.52
1676,202271.12
1677,222981.2
1678,371037.28
1679,324709.44
1680,267990.72
1681,232073.03
1682,295402.2
1683,200543.84
1684,196868.75
1685,191160.73
1686,179907.23
1687,180423.31
1688,212365.95
1689,210691.67
1690,213370.16
1691,204217.97
1692,251273.52
1693,170154.92
1694,195540.2
1695,171959.36
1696,263699.56
1697,176554.03
1698,313751.38
1699,284299.38
1700,253106.14
1701,264214.2
1702,250382.81
1703,257910.25
1704,267977.84
1705,240779.0
1706,335091.84
1707,212778.48
1708,212393.25
1709,266792.9
1710,225987.08
1711,262282.4
1712,253858.0
1713,262875.28
1714,219383.42
1715,201655.58
1716,192116.48
1717,188739.66
1718,134292.38
1719,211450.7
1720,225654.84
1721,183701.75
1722,128539.82
1723,176143.77
1724,212230.62
1725,230105.0
1726,187702.62
1727,156109.77
1728,183904.36
1729,167771.97
1730,151214.48
1731,114323.59
1732,145493.97
1733,106205.086
1734,116626.66
1735,124255.95
1736,96388.73
1737,285148.6
1738,235509.94
1739,252170.14
1740,231676.81
1741,205464.31
1742,178057.08
1743,182318.12
1744,277318.78
1745,204644.72
1746,190908.92
1747,217199.8
1748,229485.62
1749,163898.97
1750,135748.86
1751,251702.94
1752,100294.32
1753,160970.25
1754,211757.4
1755,175439.97
1756,139576.88
1757,102731.94
1758,163384.3
1759,175475.61
1760,184213.48
1761,185417.27
1762,173004.48
1763,172556.25
1764,103923.78
1765,158914.22
1766,197303.42
1767,235434.58
1768,139081.5
1769,168380.1
1770,153773.72
1771,109145.44
1772,122923.61
1773,137630.34
1774,168475.84
1775,122500.8
1776,116474.92
1777,92202.875
1778,128042.41
1779,115267.32
1780,166293.1
1781,112993.58
1782,80209.93
1783,152989.34
1784,94094.98
1785,115070.32
1786,152992.14
1787,163814.9
1788,53208.21
1789,99435.21
1790,80980.625
1791,223084.12
1792,158030.22
1793,136043.75
1794,155793.88
1795,118869.734
1796,110251.73
1797,134853.12
1798,106862.79
1799,91070.93
1800,106904.805
1801,134324.61
1802,148361.3
1803,162163.36
1804,138001.8
1805,132932.42
1806,110680.13
1807,131705.75
1808,127218.11
1809,114870.51
1810,137731.72
1811,68821.3
1812,82972.586
1813,106535.59
1814,77107.8
1815,39661.875
1816,77274.45
1817,123294.06
1818,144164.08
1819,122531.0
1820,60065.816
1821,94265.83
1822,148423.08
1823,33306.098
1824,128250.67
1825,135946.4
1826,90902.01
1827,93746.55
1828,130065.03
1829,153332.81
1830,135773.6
1831,136164.66
1832,94733.92
1833,127034.65
1834,107543.24
1835,136664.83
1836,102100.84
1837,76156.27
1838,97258.92
1839,80626.68
1840,153510.16
1841,122108.98
1842,90557.25
1843,157581.98
1844,126200.34
1845,154143.48
1846,145150.66
1847,174521.2
1848,31401.838
1849,110069.67
1850,107345.16
1851,130794.96
1852,126618.445
1853,132541.44
1854,160310.92
1855,146923.6
1856,237043.73
1857,136523.83
1858,133645.53
1859,107413.305
1860,162492.66
1861,108037.52
1862,307724.66
1863,303262.38
1864,303278.44
1865,289796.34
1866,295086.3
1867,241049.48
1868,285743.78
1869,216288.52
1870,231444.6
1871,248755.25
1872,195920.08
1873,240393.27
1874,151833.27
1875,203035.72
1876,217104.44
1877,214317.19
1878,224660.38
1879,124882.766
1880,132699.12
1881,257373.25
1882,249802.19
1883,196344.9
1884,206195.9
1885,231576.92
1886,264398.6
1887,226537.73
1888,265308.5
1889,192493.9
1890,136831.94
1891,133788.42
1892,82887.56
1893,115764.29
1894,127279.336
1895,138714.78
1896,114774.2
1897,121566.29
1898,110756.516
1899,137468.66
1900,125990.85
1901,152368.84
1902,142330.05
1903,190227.14
1904,128159.8
1905,192100.62
1906,147790.62
1907,209386.3
1908,112534.35
1909,143552.53
1910,125183.31
1911,214868.75
1912,267101.72
1913,193411.97
1914,47400.465
1915,247612.3
1916,38926.35
1917,238424.61
1918,138836.62
1919,182641.12
1920,177237.97
1921,319430.75
1922,273331.0
1923,212586.64
1924,255056.42
1925,217774.45
1926,309101.03
1927,127659.125
1928,175890.39
1929,103185.3
1930,120120.64
1931,149903.7
1932,145010.06
1933,176226.3
1934,192458.78
1935,191392.38
1936,193451.81
1937,197146.34
1938,185582.61
1939,213179.53
1940,176581.14
1941,190994.27
1942,189301.55
1943,190918.89
1944,294821.3
1945,292779.66
1946,152418.92
1947,246308.72
1948,186539.28
1949,227363.42
1950,191733.0
1951,250616.9
1952,215806.45
1953,199981.06
1954,198336.53
1955,133522.83
1956,284761.6
1957,167087.11
1958,283908.03
1959,149884.34
1960,97390.305
1961,120403.01
1962,91527.32
1963,111833.76
1964,113552.76
1965,134371.67
1966,123445.97
1967,270972.88
1968,344164.66
1969,312824.72
1970,342117.4
1971,362859.28
1972,317348.06
1973,260309.92
1974,294072.94
1975,365767.22
1976,271389.44
1977,328117.94
1978,307654.78
1979,280327.1
1980,208843.98
1981,292844.28
1982,215878.94
1983,201788.56
1984,176257.38
1985,233646.89
1986,226984.62
1987,186002.44
1988,199754.89
1989,207353.48
1990,226570.36
1991,223816.33
1992,232359.69
1993,190392.58
1994,223973.0
1995,199352.44
1996,271541.6
1997,278765.53
1998,291678.7
1999,269250.12
2000,280783.62
2001,271395.28
2002,243812.5
2003,258111.16
2004,274017.28
2005,221972.47
2006,212753.12
2007,255634.97
2008,215162.89
2009,202740.16
2010,206045.05
2011,144388.56
2012,183055.36
2013,181222.83
2014,193173.62
2015,196871.7
2016,202965.1
2017,195318.45
2018,119958.49
2019,140383.2
2020,91945.1
2021,89895.15
2022,198303.98
2023,141056.66
2024,279559.2
2025,314509.47
2026,168647.6
2027,165620.3
2028,157001.7
2029,169055.48
2030,240049.84
2031,221372.5
2032,219784.69
2033,228146.27
2034,169083.08
2035,229681.11
2036,206357.5
2037,205459.94
2038,240160.1
2039,182953.31
2040,296806.8
2041,250384.7
2042,214707.34
2043,173779.28
2044,195560.73
2045,194183.05
2046,139748.88
2047,142378.16
2048,145711.9
2049,161563.33
2050,159280.97
2051,87048.91
2052,132013.53
2053,147839.84
2054,60670.71
2055,153144.75
2056,150623.33
2057,108156.31
2058,233961.64
2059,149142.14
2060,180871.03
2061,186495.14
2062,119086.875
2063,95903.84
2064,141215.06
2065,105206.54
2066,185416.08
2067,141142.19
2068,147739.39
2069,58936.77
2070,86864.12
2071,104721.98
2072,164841.56
2073,141001.05
2074,183599.67
2075,148631.66
2076,116992.63
2077,147893.34
2078,109899.01
2079,134980.66
2080,97630.375
2081,103925.766
2082,137043.64
2083,132869.23
2084,87210.13
2085,107494.04
2086,146628.05
2087,122912.94
2088,98692.82
2089,66923.5
2090,117199.5
2091,94786.75
2092,142275.6
2093,103150.19
2094,106929.86
2095,130319.695
2096,63811.92
2097,90853.03
2098,141795.84
2099,41643.77
2100,101199.13
2101,119118.52
2102,115140.766
2103,88912.11
2104,116415.05
2105,124649.4
2106,52847.57
2107,212262.47
2108,112851.89
2109,104851.055
2110,123410.17
2111,132101.55
2112,131850.0
2113,104359.72
2114,105217.76
2115,143030.25
2116,112011.45
2117,151822.19
2118,99716.71
2119,88218.66
2120,107669.61
2121,83031.8
2122,112552.61
2123,72244.22
2124,150644.78
2125,147102.83
2126,171494.34
2127,155143.03
2128,111017.58
2129,77993.52
2130,128250.73
2131,162096.97
2132,112248.336
2133,130106.555
2134,130205.75
2135,101913.22
2136,42910.766
2137,115286.53
2138,134744.5
2139,158544.38
2140,138141.0
2141,138933.84
2142,125510.35
2143,137344.45
2144,97675.414
2145,144005.17
2146,152501.36
2147,178710.53
2148,138764.56
2149,142073.98
2150,220601.72
2151,99194.13
2152,155586.5
2153,178452.72
2154,86684.625
2155,145107.66
2156,247425.45
2157,248999.38
2158,232317.1
2159,210693.08
2160,194523.84
2161,247665.14
2162,342923.9
2163,315861.12
2164,239546.61
2165,179401.03
2166,161943.23
2167,224806.9
2168,203792.6
2169,196289.73
2170,212755.17
2171,152931.02
2172,151692.12
2173,164286.52
2174,234557.69
2175,269848.25
2176,271811.62
2177,234020.44
2178,223062.77
2179,147918.53
2180,222666.88
2181,197190.16
2182,225471.1
2183,197448.56
2184,125291.74
2185,127814.805
2186,153100.39
2187,161330.64
2188,154128.3
2189,298958.6
2190,47275.07
2191,47676.285
2192,66688.1
2193,99545.445
2194,95688.586
2195,92115.13
2196,88961.766
2197,110492.38
2198,142672.58
2199,180033.11
2200,135012.42
2201,142792.7
2202,160283.9
2203,152881.28
2204,157075.34
2205,99770.86
2206,133061.6
2207,185509.16
2208,234453.61
2209,208156.06
2210,118443.31
2211,101827.59
2212,106354.34
2213,87451.67
2214,140201.14
2215,94054.48
2216,144611.36
2217,40251.96
2218,56463.71
2219,56125.4
2220,52803.402
2221,250118.2
2222,238145.77
2223,276997.28
2224,231114.27
2225,132810.56
2226,213888.67
2227,207128.11
2228,254721.36
2229,243870.34
2230,161925.3
2231,215000.89
2232,201833.86
2233,198189.9
2234,246046.83
2235,222288.88
2236,258494.66
2237,313721.9
2238,216344.73
2239,110835.3
2240,166505.5
